ID,DEBT
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:53555071483534306 | ST_YEAR:2021 | DISC_ID:1300245051848030396 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:53555071483534306 | ST_YEAR:2021 | DISC_ID:1368643589260578369 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:53555071483534306 | ST_YEAR:2021 | DISC_ID:2925180203026826260 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:53555071483534306 | ST_YEAR:2021 | DISC_ID:4618577268246216255 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:53555071483534306 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:53555071483534306 | ST_YEAR:2021 | DISC_ID:7262118603695490278 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:53555071483534306 | ST_YEAR:2021 | DISC_ID:7766831654069050069 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:53555071483534306 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:53555071483534306 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:53555071483534306 | ST_YEAR:2021 | DISC_ID:12967544094433366717 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:53555071483534306 | ST_YEAR:2021 | DISC_ID:15111123136377313230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:53555071483534306 | ST_YEAR:2021 | DISC_ID:17815511130490416136 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:55469721105444407 | ST_YEAR:2021 | DISC_ID:3254838059120443508 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:55469721105444407 | ST_YEAR:2021 | DISC_ID:4609886696136641928 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:55469721105444407 | ST_YEAR:2021 | DISC_ID:5747503259676625691 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:55469721105444407 | ST_YEAR:2021 | DISC_ID:6065100037742509738 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:55469721105444407 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:55469721105444407 | ST_YEAR:2021 | DISC_ID:9327529791770474082 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:55469721105444407 | ST_YEAR:2021 | DISC_ID:10747066602808764647 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:55469721105444407 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:75208914153597266 | ST_YEAR:2021 | DISC_ID:3914845663551175410 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:75208914153597266 | ST_YEAR:2021 | DISC_ID:8744674240827219609 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:75208914153597266 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:75208914153597266 | ST_YEAR:2021 | DISC_ID:9597381181631807001 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:75208914153597266 | ST_YEAR:2021 | DISC_ID:11419414759249945222 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:75208914153597266 | ST_YEAR:2021 | DISC_ID:16326630218927967910 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:75208914153597266 | ST_YEAR:2021 | DISC_ID:16659603145668648655 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:75208914153597266 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:75208914153597266 | ST_YEAR:2021 | DISC_ID:17709308778630417516 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:75208914153597266 | ST_YEAR:2021 | DISC_ID:18033031044294503447 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:75370127821390165 | ST_YEAR:2021 | DISC_ID:785531036609232153 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:75370127821390165 | ST_YEAR:2021 | DISC_ID:2069048812007964447 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:75370127821390165 | ST_YEAR:2021 | DISC_ID:2506518154483534115 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:75370127821390165 | ST_YEAR:2021 | DISC_ID:3651181548206697791 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:75370127821390165 | ST_YEAR:2021 | DISC_ID:6856361870773670749 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:75370127821390165 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:75370127821390165 | ST_YEAR:2021 | DISC_ID:10092680672045396820 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:75370127821390165 | ST_YEAR:2021 | DISC_ID:10357375888170867685 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:75370127821390165 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:89667946269696082 | ST_YEAR:2021 | DISC_ID:460934060170771578 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:89667946269696082 | ST_YEAR:2021 | DISC_ID:2069048812007964447 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:89667946269696082 | ST_YEAR:2021 | DISC_ID:2506518154483534115 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:89667946269696082 | ST_YEAR:2021 | DISC_ID:6856361870773670749 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:89667946269696082 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:89667946269696082 | ST_YEAR:2021 | DISC_ID:10092680672045396820 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:89667946269696082 | ST_YEAR:2021 | DISC_ID:10357375888170867685 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:89667946269696082 | ST_YEAR:2021 | DISC_ID:14261587992687382250 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:89667946269696082 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:98008449385085917 | ST_YEAR:2021 | DISC_ID:357537865001566629 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:98008449385085917 | ST_YEAR:2021 | DISC_ID:4000191910648233194 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:98008449385085917 | ST_YEAR:2021 | DISC_ID:5972842247015293043 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:98008449385085917 | ST_YEAR:2021 | DISC_ID:6063951793857738920 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:98008449385085917 | ST_YEAR:2021 | DISC_ID:6063951793857738920 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:98008449385085917 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:98008449385085917 | ST_YEAR:2021 | DISC_ID:12410728964115385654 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:98008449385085917 | ST_YEAR:2021 | DISC_ID:14244765533472457518 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:98008449385085917 | ST_YEAR:2021 | DISC_ID:14664155982903360296 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:98008449385085917 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:98008449385085917 | ST_YEAR:2021 | DISC_ID:17097361870614075528 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:98008449385085917 | ST_YEAR:2021 | DISC_ID:18043062586384392771 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:106370393203274963 | ST_YEAR:2021 | DISC_ID:752857299099987729 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:106370393203274963 | ST_YEAR:2021 | DISC_ID:785531036609232153 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:106370393203274963 | ST_YEAR:2021 | DISC_ID:2069048812007964447 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:106370393203274963 | ST_YEAR:2021 | DISC_ID:2506518154483534115 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:106370393203274963 | ST_YEAR:2021 | DISC_ID:6856361870773670749 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:106370393203274963 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:106370393203274963 | ST_YEAR:2021 | DISC_ID:10092680672045396820 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:106370393203274963 | ST_YEAR:2021 | DISC_ID:10357375888170867685 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:106370393203274963 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:108599874743037050 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:108599874743037050 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:108599874743037050 | ST_YEAR:2021 | DISC_ID:7476003056761210726 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:108599874743037050 | ST_YEAR:2021 | DISC_ID:7735626259430674628 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:108599874743037050 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:108599874743037050 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:108599874743037050 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:108599874743037050 | ST_YEAR:2021 | DISC_ID:15855310178528035667 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:108599874743037050 | ST_YEAR:2021 | DISC_ID:17789313744605998582 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:110097456307973821 | ST_YEAR:2021 | DISC_ID:5390045268612005024 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:110097456307973821 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:110097456307973821 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:110097456307973821 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:110097456307973821 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:110097456307973821 | ST_YEAR:2021 | DISC_ID:9343822332997092085 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:110097456307973821 | ST_YEAR:2021 | DISC_ID:9782392627161883239 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:110097456307973821 | ST_YEAR:2021 | DISC_ID:11039379348018832483 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:110097456307973821 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:110097456307973821 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:110097456307973821 | ST_YEAR:2021 | DISC_ID:16287642729431652628 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:111137854538763985 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:111137854538763985 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:111137854538763985 | ST_YEAR:2021 | DISC_ID:6118855749233779914 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:111137854538763985 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:111137854538763985 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:111137854538763985 | ST_YEAR:2021 | DISC_ID:9679479976883295726 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:111137854538763985 | ST_YEAR:2021 | DISC_ID:10665597288139073592 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:111137854538763985 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:111137854538763985 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:111137854538763985 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:124543673062617858 | ST_YEAR:2021 | DISC_ID:402558708912822780 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:124543673062617858 | ST_YEAR:2021 | DISC_ID:827073964623575291 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:124543673062617858 | ST_YEAR:2021 | DISC_ID:3018295322270045617 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:124543673062617858 | ST_YEAR:2021 | DISC_ID:5239177034197073499 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:124543673062617858 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:124543673062617858 | ST_YEAR:2021 | DISC_ID:9286106725035506278 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:124543673062617858 | ST_YEAR:2021 | DISC_ID:9327529791770474082 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:124543673062617858 | ST_YEAR:2021 | DISC_ID:9678060354632457455 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:124543673062617858 | ST_YEAR:2021 | DISC_ID:12044267513702099950 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:124543673062617858 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:124543673062617858 | ST_YEAR:2021 | DISC_ID:17097361870614075528 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:137868738743689969 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:137868738743689969 | ST_YEAR:2021 | DISC_ID:1368643589260578369 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:137868738743689969 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:137868738743689969 | ST_YEAR:2021 | DISC_ID:6118855749233779914 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:137868738743689969 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:137868738743689969 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:137868738743689969 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:137868738743689969 | ST_YEAR:2021 | DISC_ID:12967544094433366717 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:137868738743689969 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:137868738743689969 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:158253230760797548 | ST_YEAR:2021 | DISC_ID:3757246574783118340 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:158253230760797548 | ST_YEAR:2021 | DISC_ID:3974502934019510056 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:158253230760797548 | ST_YEAR:2021 | DISC_ID:4967801109387369796 | SEMESTER:1 | TYPE_NAME:Дифференцированный зачет,1
ISU:158253230760797548 | ST_YEAR:2021 | DISC_ID:7454837725181691115 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:158253230760797548 | ST_YEAR:2021 | DISC_ID:7835846297793492094 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:158253230760797548 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:158253230760797548 | ST_YEAR:2021 | DISC_ID:10823214042303750579 | SEMESTER:1 | TYPE_NAME:Дифференцированный зачет,1
ISU:158253230760797548 | ST_YEAR:2021 | DISC_ID:12612448798936427967 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:158253230760797548 | ST_YEAR:2021 | DISC_ID:14958075377697436285 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:170704339846247642 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:170704339846247642 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:170704339846247642 | ST_YEAR:2021 | DISC_ID:7735626259430674628 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:170704339846247642 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:170704339846247642 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:170704339846247642 | ST_YEAR:2021 | DISC_ID:12027938183046195210 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:170704339846247642 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:170704339846247642 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:170704339846247642 | ST_YEAR:2021 | DISC_ID:14117172740964826343 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:170704339846247642 | ST_YEAR:2021 | DISC_ID:15855310178528035667 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:181148108935198234 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:181148108935198234 | ST_YEAR:2021 | DISC_ID:1368643589260578369 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:181148108935198234 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:181148108935198234 | ST_YEAR:2021 | DISC_ID:6118855749233779914 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:181148108935198234 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:181148108935198234 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:181148108935198234 | ST_YEAR:2021 | DISC_ID:12967544094433366717 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:181148108935198234 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:181148108935198234 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:182459428985349954 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:182459428985349954 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:182459428985349954 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:182459428985349954 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:182459428985349954 | ST_YEAR:2021 | DISC_ID:11551507622539028458 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:182459428985349954 | ST_YEAR:2021 | DISC_ID:12027938183046195210 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:182459428985349954 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
