ID,DEBT
ISU:22160896830459167 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:53555071483534306 | DISC_ID:1300245051848030396 | TYPE_NAME:Экзамен,1
ISU:53555071483534306 | DISC_ID:1368643589260578369 | TYPE_NAME:Зачет,1
ISU:53555071483534306 | DISC_ID:2925180203026826260 | TYPE_NAME:Экзамен,1
ISU:53555071483534306 | DISC_ID:4618577268246216255 | TYPE_NAME:Экзамен,1
ISU:53555071483534306 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:53555071483534306 | DISC_ID:7262118603695490278 | TYPE_NAME:Экзамен,1
ISU:53555071483534306 | DISC_ID:7766831654069050069 | TYPE_NAME:Экзамен,1
ISU:53555071483534306 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:53555071483534306 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:53555071483534306 | DISC_ID:12967544094433366717 | TYPE_NAME:Зачет,1
ISU:53555071483534306 | DISC_ID:15111123136377313230 | TYPE_NAME:Экзамен,1
ISU:53555071483534306 | DISC_ID:17815511130490416136 | TYPE_NAME:Зачет,1
ISU:55469721105444407 | DISC_ID:3254838059120443508 | TYPE_NAME:Зачет,1
ISU:55469721105444407 | DISC_ID:4609886696136641928 | TYPE_NAME:Экзамен,1
ISU:55469721105444407 | DISC_ID:5747503259676625691 | TYPE_NAME:Зачет,1
ISU:55469721105444407 | DISC_ID:6065100037742509738 | TYPE_NAME:Зачет,1
ISU:55469721105444407 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:55469721105444407 | DISC_ID:9327529791770474082 | TYPE_NAME:Зачет,1
ISU:55469721105444407 | DISC_ID:10747066602808764647 | TYPE_NAME:Зачет,1
ISU:55469721105444407 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:75208914153597266 | DISC_ID:3914845663551175410 | TYPE_NAME:Экзамен,1
ISU:75208914153597266 | DISC_ID:8744674240827219609 | TYPE_NAME:Дифференцированный зачет,1
ISU:75208914153597266 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:75208914153597266 | DISC_ID:9597381181631807001 | TYPE_NAME:Экзамен,1
ISU:75208914153597266 | DISC_ID:11419414759249945222 | TYPE_NAME:Экзамен,1
ISU:75208914153597266 | DISC_ID:16326630218927967910 | TYPE_NAME:Экзамен,1
ISU:75208914153597266 | DISC_ID:16659603145668648655 | TYPE_NAME:Дифференцированный зачет,1
ISU:75208914153597266 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:75208914153597266 | DISC_ID:17709308778630417516 | TYPE_NAME:Зачет,1
ISU:75208914153597266 | DISC_ID:18033031044294503447 | TYPE_NAME:Зачет,1
ISU:75370127821390165 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:75370127821390165 | DISC_ID:2069048812007964447 | TYPE_NAME:Экзамен,1
ISU:75370127821390165 | DISC_ID:2506518154483534115 | TYPE_NAME:Экзамен,1
ISU:75370127821390165 | DISC_ID:3651181548206697791 | TYPE_NAME:Дифференцированный зачет,1
ISU:75370127821390165 | DISC_ID:6856361870773670749 | TYPE_NAME:Экзамен,1
ISU:75370127821390165 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:75370127821390165 | DISC_ID:10092680672045396820 | TYPE_NAME:Зачет,1
ISU:75370127821390165 | DISC_ID:10357375888170867685 | TYPE_NAME:Экзамен,1
ISU:75370127821390165 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:89667946269696082 | DISC_ID:460934060170771578 | TYPE_NAME:Зачет,1
ISU:89667946269696082 | DISC_ID:2069048812007964447 | TYPE_NAME:Экзамен,1
ISU:89667946269696082 | DISC_ID:2506518154483534115 | TYPE_NAME:Экзамен,1
ISU:89667946269696082 | DISC_ID:6856361870773670749 | TYPE_NAME:Экзамен,1
ISU:89667946269696082 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:89667946269696082 | DISC_ID:10092680672045396820 | TYPE_NAME:Зачет,1
ISU:89667946269696082 | DISC_ID:10357375888170867685 | TYPE_NAME:Экзамен,1
ISU:89667946269696082 | DISC_ID:14261587992687382250 | TYPE_NAME:Дифференцированный зачет,1
ISU:89667946269696082 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:98008449385085917 | DISC_ID:357537865001566629 | TYPE_NAME:Зачет,1
ISU:98008449385085917 | DISC_ID:4000191910648233194 | TYPE_NAME:Экзамен,1
ISU:98008449385085917 | DISC_ID:5972842247015293043 | TYPE_NAME:Экзамен,1
ISU:98008449385085917 | DISC_ID:6063951793857738920 | TYPE_NAME:Курсовой проект,1
ISU:98008449385085917 | DISC_ID:6063951793857738920 | TYPE_NAME:Экзамен,1
ISU:98008449385085917 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:98008449385085917 | DISC_ID:12410728964115385654 | TYPE_NAME:Зачет,1
ISU:98008449385085917 | DISC_ID:14244765533472457518 | TYPE_NAME:Экзамен,1
ISU:98008449385085917 | DISC_ID:14664155982903360296 | TYPE_NAME:Зачет,1
ISU:98008449385085917 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:98008449385085917 | DISC_ID:17097361870614075528 | TYPE_NAME:Зачет,1
ISU:98008449385085917 | DISC_ID:18043062586384392771 | TYPE_NAME:Экзамен,1
ISU:106370393203274963 | DISC_ID:752857299099987729 | TYPE_NAME:Дифференцированный зачет,1
ISU:106370393203274963 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:106370393203274963 | DISC_ID:2069048812007964447 | TYPE_NAME:Экзамен,1
ISU:106370393203274963 | DISC_ID:2506518154483534115 | TYPE_NAME:Экзамен,1
ISU:106370393203274963 | DISC_ID:6856361870773670749 | TYPE_NAME:Экзамен,1
ISU:106370393203274963 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:106370393203274963 | DISC_ID:10092680672045396820 | TYPE_NAME:Зачет,1
ISU:106370393203274963 | DISC_ID:10357375888170867685 | TYPE_NAME:Экзамен,1
ISU:106370393203274963 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:108599874743037050 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:108599874743037050 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:108599874743037050 | DISC_ID:7476003056761210726 | TYPE_NAME:Зачет,1
ISU:108599874743037050 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:108599874743037050 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:108599874743037050 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:108599874743037050 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:108599874743037050 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:108599874743037050 | DISC_ID:17789313744605998582 | TYPE_NAME:Экзамен,1
ISU:110097456307973821 | DISC_ID:5390045268612005024 | TYPE_NAME:Зачет,1
ISU:110097456307973821 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:110097456307973821 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:110097456307973821 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:110097456307973821 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:110097456307973821 | DISC_ID:9343822332997092085 | TYPE_NAME:Зачет,1
ISU:110097456307973821 | DISC_ID:9782392627161883239 | TYPE_NAME:Экзамен,1
ISU:110097456307973821 | DISC_ID:11039379348018832483 | TYPE_NAME:Экзамен,1
ISU:110097456307973821 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:110097456307973821 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:110097456307973821 | DISC_ID:16287642729431652628 | TYPE_NAME:Экзамен,1
ISU:111137854538763985 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:111137854538763985 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:111137854538763985 | DISC_ID:6118855749233779914 | TYPE_NAME:Дифференцированный зачет,1
ISU:111137854538763985 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:111137854538763985 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:111137854538763985 | DISC_ID:9679479976883295726 | TYPE_NAME:Зачет,1
ISU:111137854538763985 | DISC_ID:10665597288139073592 | TYPE_NAME:Зачет,1
ISU:111137854538763985 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:111137854538763985 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:111137854538763985 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:124543673062617858 | DISC_ID:402558708912822780 | TYPE_NAME:Зачет,1
ISU:124543673062617858 | DISC_ID:827073964623575291 | TYPE_NAME:Зачет,1
ISU:124543673062617858 | DISC_ID:3018295322270045617 | TYPE_NAME:Экзамен,1
ISU:124543673062617858 | DISC_ID:5239177034197073499 | TYPE_NAME:Зачет,1
ISU:124543673062617858 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:124543673062617858 | DISC_ID:9286106725035506278 | TYPE_NAME:Экзамен,1
ISU:124543673062617858 | DISC_ID:9327529791770474082 | TYPE_NAME:Зачет,1
ISU:124543673062617858 | DISC_ID:9678060354632457455 | TYPE_NAME:Экзамен,1
ISU:124543673062617858 | DISC_ID:12044267513702099950 | TYPE_NAME:Экзамен,1
ISU:124543673062617858 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:124543673062617858 | DISC_ID:17097361870614075528 | TYPE_NAME:Зачет,1
ISU:130693978863181932 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:130693978863181932 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:130693978863181932 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:130693978863181932 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:130693978863181932 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:130693978863181932 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:130693978863181932 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:130693978863181932 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:130693978863181932 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:137868738743689969 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:137868738743689969 | DISC_ID:1368643589260578369 | TYPE_NAME:Зачет,1
ISU:137868738743689969 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:137868738743689969 | DISC_ID:6118855749233779914 | TYPE_NAME:Дифференцированный зачет,1
ISU:137868738743689969 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:137868738743689969 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:137868738743689969 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:137868738743689969 | DISC_ID:12967544094433366717 | TYPE_NAME:Зачет,1
ISU:137868738743689969 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:137868738743689969 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:158253230760797548 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:158253230760797548 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:158253230760797548 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:158253230760797548 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:158253230760797548 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:158253230760797548 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:158253230760797548 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:158253230760797548 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:158253230760797548 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:163605130204369173 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:163605130204369173 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:163605130204369173 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:163605130204369173 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:163605130204369173 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:163605130204369173 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:163605130204369173 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:163605130204369173 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:163605130204369173 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:170704339846247642 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:170704339846247642 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:170704339846247642 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:170704339846247642 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:170704339846247642 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:170704339846247642 | DISC_ID:12027938183046195210 | TYPE_NAME:Экзамен,1
ISU:170704339846247642 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:170704339846247642 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:170704339846247642 | DISC_ID:14117172740964826343 | TYPE_NAME:Экзамен,1
ISU:170704339846247642 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:181148108935198234 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:181148108935198234 | DISC_ID:1368643589260578369 | TYPE_NAME:Зачет,1
ISU:181148108935198234 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:181148108935198234 | DISC_ID:6118855749233779914 | TYPE_NAME:Дифференцированный зачет,1
ISU:181148108935198234 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:181148108935198234 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:181148108935198234 | DISC_ID:12967544094433366717 | TYPE_NAME:Зачет,1
ISU:181148108935198234 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:181148108935198234 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:182459428985349954 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:182459428985349954 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:182459428985349954 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:182459428985349954 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:182459428985349954 | DISC_ID:11551507622539028458 | TYPE_NAME:Экзамен,1
ISU:182459428985349954 | DISC_ID:12027938183046195210 | TYPE_NAME:Экзамен,1
ISU:182459428985349954 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:182459428985349954 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:182459428985349954 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:182459428985349954 | DISC_ID:14117172740964826343 | TYPE_NAME:Экзамен,1
ISU:182459428985349954 | DISC_ID:17988119496611043075 | TYPE_NAME:Экзамен,1
ISU:185826210525676377 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:185826210525676377 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:185826210525676377 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:185826210525676377 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:185826210525676377 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:185826210525676377 | DISC_ID:12027938183046195210 | TYPE_NAME:Экзамен,1
ISU:185826210525676377 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:185826210525676377 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:185826210525676377 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:185826210525676377 | DISC_ID:14117172740964826343 | TYPE_NAME:Экзамен,1
ISU:186682090277305182 | DISC_ID:460934060170771578 | TYPE_NAME:Зачет,1
ISU:186682090277305182 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:186682090277305182 | DISC_ID:1545040236251244132 | TYPE_NAME:Зачет,1
ISU:186682090277305182 | DISC_ID:1959474335675476730 | TYPE_NAME:Зачет,1
ISU:186682090277305182 | DISC_ID:3882884947471561463 | TYPE_NAME:Зачет,1
ISU:186682090277305182 | DISC_ID:6174990126892086459 | TYPE_NAME:Дифференцированный зачет,1
ISU:186682090277305182 | DISC_ID:7872434691258699073 | TYPE_NAME:Зачет,1
ISU:186682090277305182 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:186682090277305182 | DISC_ID:9327529791770474082 | TYPE_NAME:Зачет,1
ISU:186682090277305182 | DISC_ID:10426801365329520248 | TYPE_NAME:Экзамен,1
ISU:186682090277305182 | DISC_ID:10864123932902689432 | TYPE_NAME:Экзамен,1
ISU:186682090277305182 | DISC_ID:12809975126421653703 | TYPE_NAME:Экзамен,1
ISU:186682090277305182 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:186933835219782311 | DISC_ID:1368643589260578369 | TYPE_NAME:Зачет,1
ISU:186933835219782311 | DISC_ID:2925180203026826260 | TYPE_NAME:Экзамен,1
ISU:186933835219782311 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:186933835219782311 | DISC_ID:7262118603695490278 | TYPE_NAME:Экзамен,1
ISU:186933835219782311 | DISC_ID:8750037137114782782 | TYPE_NAME:Экзамен,1
ISU:186933835219782311 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:186933835219782311 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:186933835219782311 | DISC_ID:12020466865068516279 | TYPE_NAME:Зачет,1
ISU:186933835219782311 | DISC_ID:12967544094433366717 | TYPE_NAME:Зачет,1
ISU:186933835219782311 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:186933835219782311 | DISC_ID:13918121092798179072 | TYPE_NAME:Экзамен,1
ISU:202481208579607851 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:202481208579607851 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:202481208579607851 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:202481208579607851 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:202481208579607851 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:202481208579607851 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:202481208579607851 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:202481208579607851 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:202481208579607851 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:217474367759774758 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:217474367759774758 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:217474367759774758 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:217474367759774758 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:217474367759774758 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:217474367759774758 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:217474367759774758 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:217474367759774758 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:217474367759774758 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:219286088069115182 | DISC_ID:752857299099987729 | TYPE_NAME:Дифференцированный зачет,1
ISU:219286088069115182 | DISC_ID:2069048812007964447 | TYPE_NAME:Экзамен,1
ISU:219286088069115182 | DISC_ID:2506518154483534115 | TYPE_NAME:Экзамен,1
ISU:219286088069115182 | DISC_ID:6856361870773670749 | TYPE_NAME:Экзамен,1
ISU:219286088069115182 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:219286088069115182 | DISC_ID:10092680672045396820 | TYPE_NAME:Зачет,1
ISU:219286088069115182 | DISC_ID:10357375888170867685 | TYPE_NAME:Экзамен,1
ISU:219286088069115182 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:219286088069115182 | DISC_ID:17709308778630417516 | TYPE_NAME:Зачет,1
ISU:222157523252344169 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:222157523252344169 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:222157523252344169 | DISC_ID:3651181548206697791 | TYPE_NAME:Дифференцированный зачет,1
ISU:222157523252344169 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:222157523252344169 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:222157523252344169 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:222157523252344169 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:222157523252344169 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:222157523252344169 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:222157523252344169 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:222157523252344169 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:223184752852237399 | DISC_ID:460934060170771578 | TYPE_NAME:Зачет,1
ISU:223184752852237399 | DISC_ID:827073964623575291 | TYPE_NAME:Зачет,1
ISU:223184752852237399 | DISC_ID:1545040236251244132 | TYPE_NAME:Зачет,1
ISU:223184752852237399 | DISC_ID:5203069576316805250 | TYPE_NAME:Зачет,1
ISU:223184752852237399 | DISC_ID:5239177034197073499 | TYPE_NAME:Зачет,1
ISU:223184752852237399 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:223184752852237399 | DISC_ID:9286106725035506278 | TYPE_NAME:Экзамен,1
ISU:223184752852237399 | DISC_ID:9678060354632457455 | TYPE_NAME:Экзамен,1
ISU:223184752852237399 | DISC_ID:12044267513702099950 | TYPE_NAME:Экзамен,1
