ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
53555071483534306,2021,3,2925180203026826260,Экзамен
53555071483534306,2021,3,4618577268246216255,Экзамен
53555071483534306,2021,3,5702509582319458883,Зачет
53555071483534306,2021,3,7262118603695490278,Экзамен
53555071483534306,2021,3,7766831654069050069,Экзамен
53555071483534306,2021,3,8955667882044263414,Зачет
53555071483534306,2021,3,9075687484357010791,Зачет
53555071483534306,2021,3,12967544094433366717,Зачет
53555071483534306,2021,3,15111123136377313230,Экзамен
53555071483534306,2021,3,17815511130490416136,Зачет
55469721105444407,2021,5,3254838059120443508,Зачет
55469721105444407,2021,5,4609886696136641928,Экзамен
55469721105444407,2021,5,5747503259676625691,Зачет
55469721105444407,2021,5,6065100037742509738,Зачет
55469721105444407,2021,5,9075687484357010791,Зачет
55469721105444407,2021,5,9327529791770474082,Зачет
55469721105444407,2021,5,10747066602808764647,Зачет
55469721105444407,2021,5,18209889928898620599,Зачет
75208914153597266,2021,5,3914845663551175410,Экзамен
75208914153597266,2021,5,8744674240827219609,Дифференцированный зачет
75208914153597266,2021,5,9075687484357010791,Зачет
75208914153597266,2021,5,9597381181631807001,Экзамен
75208914153597266,2021,5,11419414759249945222,Экзамен
75208914153597266,2021,5,16326630218927967910,Экзамен
75208914153597266,2021,5,16659603145668648655,Дифференцированный зачет
75208914153597266,2021,5,16952231586163840107,Зачет
75208914153597266,2021,5,17709308778630417516,Зачет
75208914153597266,2021,5,18033031044294503447,Зачет
75370127821390165,2021,5,785531036609232153,Зачет
75370127821390165,2021,5,2069048812007964447,Экзамен
75370127821390165,2021,5,2506518154483534115,Экзамен
75370127821390165,2021,5,3651181548206697791,Дифференцированный зачет
75370127821390165,2021,5,6856361870773670749,Экзамен
75370127821390165,2021,5,9075687484357010791,Зачет
75370127821390165,2021,5,10092680672045396820,Зачет
75370127821390165,2021,5,10357375888170867685,Экзамен
75370127821390165,2021,5,16952231586163840107,Зачет
89667946269696082,2021,5,460934060170771578,Зачет
89667946269696082,2021,5,2069048812007964447,Экзамен
89667946269696082,2021,5,2506518154483534115,Экзамен
89667946269696082,2021,5,6856361870773670749,Экзамен
89667946269696082,2021,5,9075687484357010791,Зачет
89667946269696082,2021,5,10092680672045396820,Зачет
89667946269696082,2021,5,10357375888170867685,Экзамен
89667946269696082,2021,5,14261587992687382250,Дифференцированный зачет
89667946269696082,2021,5,16952231586163840107,Зачет
98008449385085917,2021,5,357537865001566629,Зачет
98008449385085917,2021,5,4000191910648233194,Экзамен
98008449385085917,2021,5,5972842247015293043,Экзамен
98008449385085917,2021,5,6063951793857738920,Курсовой проект
98008449385085917,2021,5,6063951793857738920,Экзамен
98008449385085917,2021,5,9075687484357010791,Зачет
98008449385085917,2021,5,12410728964115385654,Зачет
98008449385085917,2021,5,14244765533472457518,Экзамен
98008449385085917,2021,5,14664155982903360296,Зачет
98008449385085917,2021,5,16952231586163840107,Зачет
98008449385085917,2021,5,17097361870614075528,Зачет
98008449385085917,2021,5,18043062586384392771,Экзамен
106370393203274963,2021,5,752857299099987729,Дифференцированный зачет
106370393203274963,2021,5,785531036609232153,Зачет
106370393203274963,2021,5,2069048812007964447,Экзамен
106370393203274963,2021,5,2506518154483534115,Экзамен
106370393203274963,2021,5,6856361870773670749,Экзамен
106370393203274963,2021,5,9075687484357010791,Зачет
106370393203274963,2021,5,10092680672045396820,Зачет
106370393203274963,2021,5,10357375888170867685,Экзамен
106370393203274963,2021,5,18209889928898620599,Зачет
108599874743037050,2021,3,552619236026332123,Экзамен
108599874743037050,2021,3,5702509582319458883,Зачет
108599874743037050,2021,3,7476003056761210726,Зачет
108599874743037050,2021,3,7735626259430674628,Зачет
108599874743037050,2021,3,8955667882044263414,Зачет
108599874743037050,2021,3,9075687484357010791,Зачет
108599874743037050,2021,3,13199182807431031308,Экзамен
108599874743037050,2021,3,15855310178528035667,Зачет
108599874743037050,2021,3,17789313744605998582,Экзамен
110097456307973821,2021,3,5390045268612005024,Зачет
110097456307973821,2021,3,5702509582319458883,Зачет
110097456307973821,2021,3,6385862701358194760,Зачет
110097456307973821,2021,3,8955667882044263414,Зачет
110097456307973821,2021,3,9075687484357010791,Зачет
110097456307973821,2021,3,9343822332997092085,Зачет
110097456307973821,2021,3,9782392627161883239,Экзамен
110097456307973821,2021,3,11039379348018832483,Экзамен
110097456307973821,2021,3,13199182807431031308,Экзамен
110097456307973821,2021,3,13657453304277320712,Зачет
110097456307973821,2021,3,16287642729431652628,Экзамен
111137854538763985,2021,3,552619236026332123,Экзамен
111137854538763985,2021,3,5702509582319458883,Зачет
111137854538763985,2021,3,6118855749233779914,Дифференцированный зачет
111137854538763985,2021,3,8955667882044263414,Зачет
111137854538763985,2021,3,9075687484357010791,Зачет
111137854538763985,2021,3,9679479976883295726,Зачет
111137854538763985,2021,3,10665597288139073592,Зачет
111137854538763985,2021,3,11780410418462562766,Зачет
111137854538763985,2021,3,13199182807431031308,Экзамен
111137854538763985,2021,3,13521939409505034311,Зачет
124543673062617858,2021,5,402558708912822780,Зачет
124543673062617858,2021,5,827073964623575291,Зачет
124543673062617858,2021,5,3018295322270045617,Экзамен
124543673062617858,2021,5,5239177034197073499,Зачет
124543673062617858,2021,5,9075687484357010791,Зачет
124543673062617858,2021,5,9286106725035506278,Экзамен
124543673062617858,2021,5,9327529791770474082,Зачет
124543673062617858,2021,5,9678060354632457455,Экзамен
124543673062617858,2021,5,12044267513702099950,Экзамен
124543673062617858,2021,5,16952231586163840107,Зачет
124543673062617858,2021,5,17097361870614075528,Зачет
137868738743689969,2021,3,552619236026332123,Экзамен
137868738743689969,2021,3,1368643589260578369,Зачет
137868738743689969,2021,3,5702509582319458883,Зачет
137868738743689969,2021,3,6118855749233779914,Дифференцированный зачет
137868738743689969,2021,3,8955667882044263414,Зачет
137868738743689969,2021,3,9075687484357010791,Зачет
137868738743689969,2021,3,11780410418462562766,Зачет
137868738743689969,2021,3,12967544094433366717,Зачет
137868738743689969,2021,3,13199182807431031308,Экзамен
137868738743689969,2021,3,13521939409505034311,Зачет
158253230760797548,2021,1,3757246574783118340,Зачет
158253230760797548,2021,1,3974502934019510056,Экзамен
158253230760797548,2021,1,4967801109387369796,Дифференцированный зачет
158253230760797548,2021,1,7454837725181691115,Экзамен
158253230760797548,2021,1,7835846297793492094,Зачет
158253230760797548,2021,1,8955667882044263414,Зачет
158253230760797548,2021,1,10823214042303750579,Дифференцированный зачет
158253230760797548,2021,1,12612448798936427967,Экзамен
158253230760797548,2021,1,14958075377697436285,Экзамен
170704339846247642,2021,3,552619236026332123,Экзамен
170704339846247642,2021,3,5702509582319458883,Зачет
170704339846247642,2021,3,7735626259430674628,Зачет
170704339846247642,2021,3,8955667882044263414,Зачет
170704339846247642,2021,3,9075687484357010791,Зачет
170704339846247642,2021,3,12027938183046195210,Экзамен
170704339846247642,2021,3,13199182807431031308,Экзамен
170704339846247642,2021,3,13521939409505034311,Зачет
170704339846247642,2021,3,14117172740964826343,Экзамен
170704339846247642,2021,3,15855310178528035667,Зачет
181148108935198234,2021,3,552619236026332123,Экзамен
181148108935198234,2021,3,1368643589260578369,Зачет
181148108935198234,2021,3,5702509582319458883,Зачет
181148108935198234,2021,3,6118855749233779914,Дифференцированный зачет
181148108935198234,2021,3,8955667882044263414,Зачет
181148108935198234,2021,3,11780410418462562766,Зачет
181148108935198234,2021,3,12967544094433366717,Зачет
181148108935198234,2021,3,13199182807431031308,Экзамен
181148108935198234,2021,3,13521939409505034311,Зачет
182459428985349954,2021,3,5702509582319458883,Зачет
182459428985349954,2021,3,6385862701358194760,Зачет
182459428985349954,2021,3,8955667882044263414,Зачет
182459428985349954,2021,3,9075687484357010791,Зачет
182459428985349954,2021,3,11551507622539028458,Экзамен
182459428985349954,2021,3,12027938183046195210,Экзамен
182459428985349954,2021,3,13199182807431031308,Экзамен
182459428985349954,2021,3,13521939409505034311,Зачет
182459428985349954,2021,3,13657453304277320712,Зачет
182459428985349954,2021,3,14117172740964826343,Экзамен
182459428985349954,2021,3,17988119496611043075,Экзамен
185826210525676377,2021,3,552619236026332123,Экзамен
185826210525676377,2021,3,5702509582319458883,Зачет
185826210525676377,2021,3,6385862701358194760,Зачет
185826210525676377,2021,3,8955667882044263414,Зачет
185826210525676377,2021,3,9075687484357010791,Зачет
185826210525676377,2021,3,12027938183046195210,Экзамен
185826210525676377,2021,3,13199182807431031308,Экзамен
185826210525676377,2021,3,13521939409505034311,Зачет
185826210525676377,2021,3,13657453304277320712,Зачет
185826210525676377,2021,3,14117172740964826343,Экзамен
186682090277305182,2021,5,460934060170771578,Зачет
186682090277305182,2021,5,785531036609232153,Зачет
186682090277305182,2021,5,1545040236251244132,Зачет
186682090277305182,2021,5,1959474335675476730,Зачет
186682090277305182,2021,5,3882884947471561463,Зачет
186682090277305182,2021,5,6174990126892086459,Дифференцированный зачет
186682090277305182,2021,5,7872434691258699073,Зачет
186682090277305182,2021,5,9075687484357010791,Зачет
186682090277305182,2021,5,9327529791770474082,Зачет
186682090277305182,2021,5,10426801365329520248,Экзамен
186682090277305182,2021,5,10864123932902689432,Экзамен
186682090277305182,2021,5,12809975126421653703,Экзамен
186682090277305182,2021,5,16952231586163840107,Зачет
186933835219782311,2021,3,1368643589260578369,Зачет
186933835219782311,2021,3,2925180203026826260,Экзамен
186933835219782311,2021,3,5702509582319458883,Зачет
186933835219782311,2021,3,7262118603695490278,Экзамен
186933835219782311,2021,3,8750037137114782782,Экзамен
186933835219782311,2021,3,8955667882044263414,Зачет
186933835219782311,2021,3,9075687484357010791,Зачет
186933835219782311,2021,3,12020466865068516279,Зачет
186933835219782311,2021,3,12967544094433366717,Зачет
186933835219782311,2021,3,13199182807431031308,Экзамен
186933835219782311,2021,3,13918121092798179072,Экзамен
219286088069115182,2021,5,752857299099987729,Дифференцированный зачет
219286088069115182,2021,5,2069048812007964447,Экзамен
219286088069115182,2021,5,2506518154483534115,Экзамен
219286088069115182,2021,5,6856361870773670749,Экзамен
219286088069115182,2021,5,9075687484357010791,Зачет
219286088069115182,2021,5,10092680672045396820,Зачет
219286088069115182,2021,5,10357375888170867685,Экзамен
219286088069115182,2021,5,16952231586163840107,Зачет
219286088069115182,2021,5,17709308778630417516,Зачет
222157523252344169,2021,3,2516777473118160615,Зачет
222157523252344169,2021,3,2687832118983576082,Экзамен
222157523252344169,2021,3,3651181548206697791,Дифференцированный зачет
222157523252344169,2021,3,4374411968356358187,Зачет
222157523252344169,2021,3,6504082454407526802,Зачет
222157523252344169,2021,3,8955667882044263414,Зачет
222157523252344169,2021,3,9075687484357010791,Зачет
222157523252344169,2021,3,10365383262117017230,Экзамен
222157523252344169,2021,3,11780410418462562766,Зачет
222157523252344169,2021,3,16419733253148148078,Экзамен
222157523252344169,2021,3,17504129665437198282,Экзамен
223184752852237399,2021,5,460934060170771578,Зачет
223184752852237399,2021,5,827073964623575291,Зачет
223184752852237399,2021,5,1545040236251244132,Зачет
223184752852237399,2021,5,5203069576316805250,Зачет
223184752852237399,2021,5,5239177034197073499,Зачет
223184752852237399,2021,5,9075687484357010791,Зачет
223184752852237399,2021,5,9286106725035506278,Экзамен
223184752852237399,2021,5,9678060354632457455,Экзамен
223184752852237399,2021,5,12044267513702099950,Экзамен
223184752852237399,2021,5,16756256595495868073,Экзамен
223184752852237399,2021,5,16952231586163840107,Зачет
225943687409619918,2021,3,2925180203026826260,Экзамен
225943687409619918,2021,3,5702509582319458883,Зачет
225943687409619918,2021,3,6385862701358194760,Зачет
225943687409619918,2021,3,7262118603695490278,Экзамен
225943687409619918,2021,3,8955667882044263414,Зачет
225943687409619918,2021,3,9075687484357010791,Зачет
225943687409619918,2021,3,13199182807431031308,Экзамен
225943687409619918,2021,3,13657453304277320712,Зачет
225943687409619918,2021,3,13918121092798179072,Экзамен
225943687409619918,2021,3,16728684995479596312,Зачет
225943687409619918,2021,3,17515321265250759252,Экзамен
227786701270552435,2021,3,1839444663204205268,Зачет
227786701270552435,2021,3,4160961450359238100,Зачет
227786701270552435,2021,3,5702509582319458883,Зачет
227786701270552435,2021,3,6385862701358194760,Зачет
227786701270552435,2021,3,8955667882044263414,Зачет
227786701270552435,2021,3,9075687484357010791,Зачет
227786701270552435,2021,3,11780410418462562766,Зачет
227786701270552435,2021,3,13199182807431031308,Экзамен
227786701270552435,2021,3,13521939409505034311,Зачет
227786701270552435,2021,3,13626631834002853241,Экзамен
227786701270552435,2021,3,13657453304277320712,Зачет
228586234406871852,2021,5,460934060170771578,Зачет
228586234406871852,2021,5,752857299099987729,Дифференцированный зачет
228586234406871852,2021,5,2069048812007964447,Экзамен
228586234406871852,2021,5,2506518154483534115,Экзамен
228586234406871852,2021,5,6856361870773670749,Экзамен
228586234406871852,2021,5,9075687484357010791,Зачет
228586234406871852,2021,5,10092680672045396820,Зачет
228586234406871852,2021,5,10357375888170867685,Экзамен
228586234406871852,2021,5,16952231586163840107,Зачет
237348770507181303,2021,3,552619236026332123,Экзамен
237348770507181303,2021,3,5702509582319458883,Зачет
237348770507181303,2021,3,7735626259430674628,Зачет
237348770507181303,2021,3,8955667882044263414,Зачет
237348770507181303,2021,3,9075687484357010791,Зачет
237348770507181303,2021,3,12633135127851306031,Экзамен
237348770507181303,2021,3,13199182807431031308,Экзамен
237348770507181303,2021,3,13521939409505034311,Зачет
237348770507181303,2021,3,14117172740964826343,Экзамен
237348770507181303,2021,3,15855310178528035667,Зачет
243380414789238720,2021,5,3423263542333556764,Экзамен
243380414789238720,2021,5,6065100037742509738,Зачет
243380414789238720,2021,5,9075687484357010791,Зачет
243380414789238720,2021,5,9327529791770474082,Зачет
243380414789238720,2021,5,9506226251053770241,Зачет
243380414789238720,2021,5,10426801365329520248,Экзамен
243380414789238720,2021,5,10864123932902689432,Экзамен
243380414789238720,2021,5,11876916718342056243,Дифференцированный зачет
243380414789238720,2021,5,13043715083702649598,Дифференцированный зачет
243380414789238720,2021,5,14664155982903360296,Зачет
243380414789238720,2021,5,16952231586163840107,Зачет
248995915689497044,2021,3,1839444663204205268,Зачет
248995915689497044,2021,3,4374411968356358187,Зачет
248995915689497044,2021,3,5702509582319458883,Зачет
248995915689497044,2021,3,6504082454407526802,Зачет
248995915689497044,2021,3,8955667882044263414,Зачет
248995915689497044,2021,3,9075687484357010791,Зачет
248995915689497044,2021,3,11780410418462562766,Зачет
248995915689497044,2021,3,13521939409505034311,Зачет
248995915689497044,2021,3,13626631834002853241,Экзамен
250055877251841011,2021,3,1767269106039123588,Зачет
250055877251841011,2021,3,3651181548206697791,Дифференцированный зачет
250055877251841011,2021,3,8076457553980056826,Экзамен
250055877251841011,2021,3,8955667882044263414,Зачет
250055877251841011,2021,3,9075687484357010791,Зачет
250055877251841011,2021,3,10365383262117017230,Экзамен
250055877251841011,2021,3,11780410418462562766,Зачет
250055877251841011,2021,3,13579588214350253062,Зачет
250055877251841011,2021,3,14718732828282544612,Экзамен
250055877251841011,2021,3,16877249594554766706,Экзамен
250442579328544689,2021,5,1112121968392938620,Экзамен
250442579328544689,2021,5,1545040236251244132,Зачет
250442579328544689,2021,5,4211479784315756371,Экзамен
250442579328544689,2021,5,5876009624726510457,Зачет
250442579328544689,2021,5,7756944444278909276,Экзамен
250442579328544689,2021,5,8441907629655674270,Экзамен
250442579328544689,2021,5,8441907629655674270,Курсовой проект
250442579328544689,2021,5,9075687484357010791,Зачет
250442579328544689,2021,5,9327529791770474082,Зачет
250442579328544689,2021,5,11807846188624377660,Экзамен
250442579328544689,2021,5,16952231586163840107,Зачет
250442579328544689,2021,5,17294027837896321697,Зачет
253107907737185043,2021,3,4374411968356358187,Зачет
253107907737185043,2021,3,5702509582319458883,Зачет
253107907737185043,2021,3,6504082454407526802,Зачет
253107907737185043,2021,3,6565961245658611583,Зачет
253107907737185043,2021,3,6753136882473245081,Экзамен
253107907737185043,2021,3,7639212967095638116,Экзамен
253107907737185043,2021,3,8955667882044263414,Зачет
253107907737185043,2021,3,9075687484357010791,Зачет
253107907737185043,2021,3,13199182807431031308,Экзамен
253107907737185043,2021,3,13749434521743726235,Экзамен
264213871785706657,2021,3,2516777473118160615,Зачет
264213871785706657,2021,3,2687832118983576082,Экзамен
264213871785706657,2021,3,4374411968356358187,Зачет
264213871785706657,2021,3,6504082454407526802,Зачет
264213871785706657,2021,3,8955667882044263414,Зачет
264213871785706657,2021,3,9075687484357010791,Зачет
264213871785706657,2021,3,10365383262117017230,Экзамен
264213871785706657,2021,3,11780410418462562766,Зачет
264213871785706657,2021,3,14261587992687382250,Дифференцированный зачет
264213871785706657,2021,3,16419733253148148078,Экзамен
264213871785706657,2021,3,17504129665437198282,Экзамен
265090398491686393,2021,3,552619236026332123,Экзамен
265090398491686393,2021,3,5702509582319458883,Зачет
265090398491686393,2021,3,6118855749233779914,Дифференцированный зачет
265090398491686393,2021,3,6385862701358194760,Зачет
265090398491686393,2021,3,8955667882044263414,Зачет
265090398491686393,2021,3,9075687484357010791,Зачет
265090398491686393,2021,3,11780410418462562766,Зачет
265090398491686393,2021,3,13199182807431031308,Экзамен
265090398491686393,2021,3,13521939409505034311,Зачет
265090398491686393,2021,3,13657453304277320712,Зачет
270777383607351797,2021,3,2516777473118160615,Зачет
270777383607351797,2021,3,2687832118983576082,Экзамен
270777383607351797,2021,3,4374411968356358187,Зачет
270777383607351797,2021,3,6504082454407526802,Зачет
270777383607351797,2021,3,8955667882044263414,Зачет
270777383607351797,2021,3,9075687484357010791,Зачет
270777383607351797,2021,3,10365383262117017230,Экзамен
270777383607351797,2021,3,11780410418462562766,Зачет
270777383607351797,2021,3,14261587992687382250,Дифференцированный зачет
270777383607351797,2021,3,16419733253148148078,Экзамен
270777383607351797,2021,3,17504129665437198282,Экзамен
275683368901681076,2021,5,1959474335675476730,Зачет
275683368901681076,2021,5,3423263542333556764,Экзамен
275683368901681076,2021,5,6846373810258647796,Зачет
275683368901681076,2021,5,7872434691258699073,Зачет
275683368901681076,2021,5,8845824100504050898,Дифференцированный зачет
275683368901681076,2021,5,9506226251053770241,Зачет
275683368901681076,2021,5,10093985564833467664,Зачет
275683368901681076,2021,5,10426801365329520248,Экзамен
275683368901681076,2021,5,10864123932902689432,Экзамен
275683368901681076,2021,5,13043715083702649598,Дифференцированный зачет
275683368901681076,2021,5,14664155982903360296,Зачет
275683368901681076,2021,5,16952231586163840107,Зачет
276266688548685391,2021,3,2516777473118160615,Зачет
276266688548685391,2021,3,2687832118983576082,Экзамен
276266688548685391,2021,3,4374411968356358187,Зачет
276266688548685391,2021,3,6504082454407526802,Зачет
276266688548685391,2021,3,6961961548260421174,Дифференцированный зачет
276266688548685391,2021,3,8955667882044263414,Зачет
276266688548685391,2021,3,10365383262117017230,Экзамен
276266688548685391,2021,3,11780410418462562766,Зачет
276266688548685391,2021,3,16419733253148148078,Экзамен
276266688548685391,2021,3,17504129665437198282,Экзамен
283729547863821184,2021,3,1493184778574373187,Экзамен
283729547863821184,2021,3,4374411968356358187,Зачет
283729547863821184,2021,3,5702509582319458883,Зачет
283729547863821184,2021,3,6504082454407526802,Зачет
283729547863821184,2021,3,8955667882044263414,Зачет
283729547863821184,2021,3,9075687484357010791,Зачет
283729547863821184,2021,3,11780410418462562766,Зачет
283729547863821184,2021,3,12811716942689876852,Экзамен
283729547863821184,2021,3,13048263341913914592,Зачет
283729547863821184,2021,3,13199182807431031308,Экзамен
283729547863821184,2021,3,13521939409505034311,Зачет
288907812703094009,2021,5,1112121968392938620,Экзамен
288907812703094009,2021,5,4211479784315756371,Экзамен
288907812703094009,2021,5,6065100037742509738,Зачет
288907812703094009,2021,5,7756944444278909276,Экзамен
288907812703094009,2021,5,8441907629655674270,Курсовой проект
288907812703094009,2021,5,8441907629655674270,Экзамен
288907812703094009,2021,5,9075687484357010791,Зачет
288907812703094009,2021,5,9327529791770474082,Зачет
288907812703094009,2021,5,11327921373657022577,Зачет
288907812703094009,2021,5,11807846188624377660,Экзамен
288907812703094009,2021,5,16952231586163840107,Зачет
288907812703094009,2021,5,17294027837896321697,Зачет
293616207177108174,2021,5,1959474335675476730,Зачет
293616207177108174,2021,5,3423263542333556764,Экзамен
293616207177108174,2021,5,9075687484357010791,Зачет
293616207177108174,2021,5,9506226251053770241,Зачет
293616207177108174,2021,5,10426801365329520248,Экзамен
293616207177108174,2021,5,10864123932902689432,Экзамен
293616207177108174,2021,5,11876916718342056243,Дифференцированный зачет
293616207177108174,2021,5,13043715083702649598,Дифференцированный зачет
293616207177108174,2021,5,13896996746649112379,Зачет
293616207177108174,2021,5,16952231586163840107,Зачет
293616207177108174,2021,5,17097361870614075528,Зачет
293910935342079585,2021,3,1368643589260578369,Зачет
293910935342079585,2021,3,5390045268612005024,Зачет
293910935342079585,2021,3,5702509582319458883,Зачет
293910935342079585,2021,3,8955667882044263414,Зачет
293910935342079585,2021,3,9343822332997092085,Зачет
293910935342079585,2021,3,9782392627161883239,Экзамен
293910935342079585,2021,3,11039379348018832483,Экзамен
293910935342079585,2021,3,12967544094433366717,Зачет
293910935342079585,2021,3,13199182807431031308,Экзамен
293910935342079585,2021,3,16287642729431652628,Экзамен
294711843155254771,2021,3,1767269106039123588,Зачет
294711843155254771,2021,3,3651181548206697791,Дифференцированный зачет
294711843155254771,2021,3,8076457553980056826,Экзамен
294711843155254771,2021,3,8955667882044263414,Зачет
294711843155254771,2021,3,9075687484357010791,Зачет
294711843155254771,2021,3,10365383262117017230,Экзамен
294711843155254771,2021,3,11780410418462562766,Зачет
294711843155254771,2021,3,13579588214350253062,Зачет
294711843155254771,2021,3,14718732828282544612,Экзамен
294711843155254771,2021,3,16877249594554766706,Экзамен
298749870379928235,2021,3,4374411968356358187,Зачет
298749870379928235,2021,3,5390045268612005024,Зачет
298749870379928235,2021,3,5702509582319458883,Зачет
298749870379928235,2021,3,6504082454407526802,Зачет
298749870379928235,2021,3,8955667882044263414,Зачет
298749870379928235,2021,3,9075687484357010791,Зачет
298749870379928235,2021,3,9343822332997092085,Зачет
298749870379928235,2021,3,9782392627161883239,Экзамен
298749870379928235,2021,3,11039379348018832483,Экзамен
298749870379928235,2021,3,13199182807431031308,Экзамен
298749870379928235,2021,3,16287642729431652628,Экзамен
300334882919748706,2021,5,785531036609232153,Зачет
300334882919748706,2021,5,3914845663551175410,Экзамен
300334882919748706,2021,5,8744674240827219609,Дифференцированный зачет
300334882919748706,2021,5,9075687484357010791,Зачет
300334882919748706,2021,5,9597381181631807001,Экзамен
300334882919748706,2021,5,11419414759249945222,Экзамен
300334882919748706,2021,5,16326630218927967910,Экзамен
300334882919748706,2021,5,16659603145668648655,Дифференцированный зачет
300334882919748706,2021,5,16952231586163840107,Зачет
300334882919748706,2021,5,18033031044294503447,Зачет
314150118868903494,2021,3,552619236026332123,Экзамен
314150118868903494,2021,3,5702509582319458883,Зачет
314150118868903494,2021,3,7735626259430674628,Зачет
314150118868903494,2021,3,8955667882044263414,Зачет
314150118868903494,2021,3,9075687484357010791,Зачет
314150118868903494,2021,3,12633135127851306031,Экзамен
314150118868903494,2021,3,13199182807431031308,Экзамен
314150118868903494,2021,3,13521939409505034311,Зачет
314150118868903494,2021,3,14117172740964826343,Экзамен
314150118868903494,2021,3,15855310178528035667,Зачет
315785363082730309,2021,5,1956445201713621532,Экзамен
315785363082730309,2021,5,3254838059120443508,Зачет
315785363082730309,2021,5,3302816059863653604,Экзамен
315785363082730309,2021,5,4609886696136641928,Экзамен
315785363082730309,2021,5,5747503259676625691,Зачет
315785363082730309,2021,5,9073244753398244806,Экзамен
315785363082730309,2021,5,9075687484357010791,Зачет
315785363082730309,2021,5,10747066602808764647,Зачет
315785363082730309,2021,5,13896996746649112379,Зачет
315785363082730309,2021,5,14664155982903360296,Зачет
315785363082730309,2021,5,16952231586163840107,Зачет
315785363082730309,2021,5,17709308778630417516,Зачет
320742362175845527,2021,1,1601392918367593206,Зачет
320742362175845527,2021,1,1891257564832756647,Зачет
320742362175845527,2021,1,6928483681678967284,Экзамен
320742362175845527,2021,1,8955667882044263414,Зачет
320742362175845527,2021,1,10019954469327324659,Экзамен
320742362175845527,2021,1,11130215275216855001,Экзамен
320742362175845527,2021,1,14550785035571826980,Зачет
320742362175845527,2021,1,15928206039781824216,Зачет
323175914550193220,2021,3,552619236026332123,Экзамен
323175914550193220,2021,3,5702509582319458883,Зачет
323175914550193220,2021,3,6118855749233779914,Дифференцированный зачет
323175914550193220,2021,3,8955667882044263414,Зачет
323175914550193220,2021,3,9075687484357010791,Зачет
323175914550193220,2021,3,9679479976883295726,Зачет
323175914550193220,2021,3,10665597288139073592,Зачет
323175914550193220,2021,3,11780410418462562766,Зачет
323175914550193220,2021,3,13199182807431031308,Экзамен
323175914550193220,2021,3,13521939409505034311,Зачет
332402185542303512,2021,5,290633367673715193,Экзамен
332402185542303512,2021,5,1153738358966696230,Зачет
332402185542303512,2021,5,1508872981159774602,Экзамен
